Buy,Sell,Hold
16.700703459455163,17.748461334740703,15.561241939095806
17.248318996504054,16.91913846422261,16.864897392836852
16.012747958726003,17.534937079093552,15.553270336474972
15.526737803646725,15.066148421870379,13.214207102099312
16.765882213836,13.370713428298632,14.5071475009381
20.589543681784548,15.875493077038035,17.404771002085006
15.790544882764165,14.088821412146245,14.21590213691214
12.990038460870586,12.774003110812679,9.836325275547118
15.157614718378154,11.716459451296178,19.279478408981234
12.661468686596551,21.495313457842958,19.16561408347978
12.929765463882283,15.872987749827837,17.37422918255206
17.218348944857567,13.341698179445274,15.300528987065402
16.06775006249817,17.210255280997586,15.027471729284605
7.347100823567321,15.636112640388138,12.93198473954944
14.510248997600144,14.14168855288837,11.765642230784911
16.9809887564414,14.787884463135072,19.38093971560953
16.690404029911953,13.79716383744999,16.22156802420697
15.936983417467326,22.74414380553958,9.054317795593573
10.138452820309203,11.504677039105596,10.504860572220046
17.993888593356353,14.606170607093615,13.924386856731621
13.260342675036446,19.599080870464988,16.88685466870181
16.22928762955003,8.231688569230988,16.658499782947064
13.929144288464848,13.99713339723115,15.717140466004887
11.075084681618497,20.610299026802707,15.975702273137518
14.069734253973355,14.638366239129224,10.472436733470197
12.420907267642523,14.401067751715063,15.75227446293156
15.169686113068224,16.67980355856551,14.01950898566652
21.593226609351248,10.29201275495165,18.373677502831296
17.16742164620748,14.15499602935061,10.82877642758729
12.111927365352066,14.051780639013716,12.714796613669325
10.090582504018215,17.791949201672107,20.156944248851786
16.469380584905547,13.818051458029968,14.758380371941424
17.399033356357965,13.411221217897904,14.013696911283851
14.820456724200906,8.018896315855251,12.180143276909046
9.161643375172277,13.609745035355639,14.796398956153027
14.8413916404818,15.290446712388874,11.633286175785656
15.760443281694537,18.732649039476,13.098750886766176
21.5046342339734,11.076260182855622,19.82687664367657
13.705146253501763,23.69227150955211,19.434751566462147
16.658137378020243,15.90231482186128,17.37237234343197
16.52012492158858,13.14553828016206,16.031344450399654
12.599618309840077,13.86449229553192,16.86577386798984
20.657364949178312,10.689399516638566,16.760615829716322
19.266921811454985,13.093469606645655,19.804550301597295
18.55675043384423,20.845127993162663,16.41223358297892
15.49394368283713,15.559870334124772,13.876328397757053
10.437689807226471,17.13462055713745,12.856001548670108
12.8940547699622,12.07026099486937,12.242869759660097
15.170444574223515,10.418803015476737,12.303742358468858
15.390628137033787,15.156752964764593,14.873303389514867
13.828901728675724,13.171253197817746,14.139851718563984
10.196491623751317,16.862901892977302,14.308275263753277
12.584140156760245,17.100129897127765,16.5520359447113
14.471697853561908,16.557769430406932,14.591392362181415
12.190226702782148,19.16613875888028,13.480116657146105
14.939188409736875,18.202009046137427,16.592226102323032
19.062648370331825,15.890296784995039,12.768990263203502
19.094923512077848,20.092608799062468,12.203785584175428
16.041002068297654,16.069633682776246,15.778916538851222
22.969007479454376,16.89297074132897,20.01154454071571
12.398432956880361,15.204634286976349,21.311219238818897
15.05187551126485,19.262161321778343,13.902800773493134
16.241546573716207,15.626105990377845,18.84077300793271
13.432176922934037,14.81671880203968,12.210472898335365
19.8379372810798,18.214059809594783,15.777007485681832
18.567328305295632,16.272852468954706,14.754276756011485
19.934846959264668,18.097741297478397,21.054885789426258
11.22160214245985,11.724454333936718,15.889634889964949
12.087955904019964,18.33714548317689,18.40979423729789
18.736695776708885,18.310415139025608,18.335619086142636
17.254160698456495,16.366338212179024,15.77856779850607
19.479372419103747,16.537228282773015,18.196704511413905
20.926311214780377,16.843411745059363,12.314765157601336
16.882132418110995,11.831963459299391,20.613847816241616
17.336160744580866,13.371494488243794,18.43031701070223
14.957156970315008,16.097041088769164,11.180237939660032
11.315760899925406,12.58422456062768,11.885363054633089
13.251188660363912,12.23449123414704,14.093389909413336
16.12324228786091,10.768827258246095,18.65364064572826
13.294708838497087,16.41818904771417,13.704849614396478
15.379368196909276,15.481168433070996,15.44389948533813
11.324466025387471,16.403436175916582,18.623075473774158
14.315719886275547,14.943169737496039,17.24812048171984
16.367162342337643,12.821036443540235,19.059006727936016
12.630863195557279,14.532217289099295,14.619235724980411
11.658934600524386,14.70172128397748,17.864500136069218
14.730181882022888,13.347598829970265,16.928073015488494
16.21276795290954,13.589179295567146,14.975267294858812
16.329149537178882,14.475522063519474,19.23548424924272
12.185435665646123,18.196550480393864,18.94519019769945
13.324495802281975,15.596055281883906,15.894695727803468
11.36438569392062,15.609468706032382,18.462396370403972
16.151281627199232,10.95518917608998,16.402116172482106
17.751773123532487,15.460203389738368,7.6625641303020995
17.916732215292587,13.31407827003621,9.142041747263614
16.276308316628302,18.561216552849416,19.731384311086902
